September|Vivaan|October|Sunday|July|September|1556207|965036.93|383-11-4946|26589020|408-70-1578|November|
September|Yusuf|April|Saturday|June|January|84231570|351958.21|939-03-6748|21437086|433-70-6600|May|
July|Brooklynn|July|Saturday|May|May|10401275|910048.84|652-21-8139|33286637|829-66-0688|April|
June|Kamden|October|Monday|June|August|85091356|565863.12|205-68-4351|45114044|290-66-0318|July|
January|Ariella|April|Tuesday|February|February|23915861|931045.5|912-16-5343|93696320|774-50-1085|August|
February|Genesis|November|Sunday|June|September|99579188|81910.34|518-13-5532|16881835|551-87-1844|April|
June|Amber|December|Monday|August|February|75385257|188588.52|342-90-8403|74563380|102-02-7694|March|
August|Mariam|April|Monday|April|September|29574338|912508.2|698-07-3288|72371325|925-51-3816|July|
January|Liliana|August|Monday|April|June|95228668|885534.88|537-23-6630|25805079|513-21-0823|August|
December|Grady|January|Tuesday|June|April|19950362|493954.38|198-37-3105|36420071|803-27-3345|February|
January|Jerry|June|Monday|May|March|99371775|35146.74|863-40-4691|75668669|776-57-2258|January|
October|Macie|November|Thursday|May|May|75925659|650804.28|106-51-0128|50967641|248-34-2340|May|
October|Kaiser|June|Sunday|April|May|29151945|10926.62|815-78-8403|721824|356-52-8783|November|
June|Allison|July|Tuesday|February|May|8855256|793868.28|793-10-5452|64359764|608-22-8494|September|
August|Bentlee|April|Monday|June|November|7635859|292445.37|705-15-6678|76300183|761-05-1103|November|
November|Joseph|July|Sunday|July|April|47578594|588174.07|827-27-9972|49677712|429-34-6047|December|
October|Henley|July|Tuesday|July|September|43086891|607937.01|958-62-4570|52017311|671-49-1335|August|
August|Macy|May|Saturday|April|April|33767992|71001.35|994-25-7158|37482040|889-50-4144|August|
February|Jamie|May|Thursday|June|May|72322429|8357.37|297-68-2718|9050641|170-64-8530|December|
February|Scarlette|July|Saturday|February|June|54569689|215525.86|700-17-8653|54852934|983-60-9421|October|
September|Jake|October|Friday|December|June|60059981|52958.96|508-15-0568|79139762|974-32-4342|September|
October|Terrance|July|Wednesday|January|January|56421592|450680.92|633-65-8103|87511464|331-70-9369|February|
December|Immanuel|April|Monday|December|April|73418050|505946.04|294-42-2207|33797971|794-05-0900|July|
January|Sarai|April|Wednesday|November|May|19163433|299485.07|849-23-1235|65106373|941-26-4951|April|
January|Ronnie|August|Tuesday|January|November|94572571|239915.46|558-11-1915|61507536|273-60-8819|November|
September|Brianna|April|Thursday|January|June|23633547|453396.51|162-74-9067|14642495|651-85-4070|March|
October|lyn|October|Wednesday|April|October|37345554|18149.13|351-41-9718|24839728|226-28-1584|July|
May|Kylie|April|Monday|January|October|43569201|821738.43|866-37-3550|5032943|419-81-4264|March|
May|Chaya|May|Tuesday|June|April|59012931|471661.41|152-24-2023|49932104|949-02-4598|November|
April|Esme|November|Monday|February|May|77794952|454197.37|858-55-3888|67312303|857-69-2764|October|
July|Wesson|December|Thursday|February|November|5334221|670570.16|343-15-9129|4922846|278-63-2812|April|
